SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=107 experiment=7	2	0.0	578.0	172.0	165.665	453.35
sample=1 period=1 cycle=107 experiment=8	2	0.0	554.0	778.0	165.701	463.25
sample=1 period=1 cycle=107 experiment=9	2	0.0	430.0	69.0	165.737	472.9
sample=1 period=1 cycle=107 experiment=10	2	0.0	314.0	69.0	165.773	482.8
sample=1 period=1 cycle=107 experiment=11	2	0.0	482.0	69.0	165.809	493.25
sample=1 period=1 cycle=107 experiment=12	2	0.0	445.0	138.0	165.845	503.7
sample=1 period=1 cycle=107 experiment=13	2	0.0	535.0	2474.0	165.881	514.15
sample=1 period=1 cycle=107 experiment=14	2	0.0	911.0	3453.0	165.917	524.9
sample=1 period=1 cycle=107 experiment=15	2	0.0	833.0	1430.0	165.953	535.9
sample=1 period=1 cycle=107 experiment=16	2	0.0	420.0	69.0	165.989	546.85
sample=1 period=1 cycle=107 experiment=17	2	0.0	374.0	34.0	166.025	558.1
sample=1 period=1 cycle=107 experiment=18	2	0.0	466.0	69.0	166.061	569.65
sample=1 period=1 cycle=107 experiment=19	2	0.0	584.0	69.0	166.097	581.45
sample=1 period=1 cycle=107 experiment=20	2	0.0	679.0	1126.0	166.133	593.55
sample=1 period=1 cycle=107 experiment=21	2	0.0	605.0	510.0	166.169	605.65
sample=1 period=1 cycle=107 experiment=22	2	0.0	652.0	172.0	166.205	618.3
sample=1 period=1 cycle=107 experiment=23	2	0.0	590.0	69.0	166.241	631.8
sample=1 period=1 cycle=107 experiment=24	2	0.0	158.0	138.0	166.277	645.55
sample=1 period=1 cycle=107 experiment=25	2	0.0	302.0	390.0	166.313	659.55
sample=1 period=1 cycle=107 experiment=26	2	0.0	660.0	991.0	166.349	673.85
sample=1 period=1 cycle=107 experiment=27	2	0.0	847.0	200.0	166.385	688.7
sample=1 period=1 cycle=107 experiment=28	2	0.0	451.0	34.0	166.421	704.1
sample=1 period=1 cycle=107 experiment=29	2	0.0	377.0	69.0	166.457	720.05
sample=1 period=1 cycle=107 experiment=30	2	0.0	358.0	172.0	166.493	737.65
sample=1 period=1 cycle=107 experiment=31	2	0.0	376.0	69.0	166.529	756.35
sample=1 period=1 cycle=107 experiment=32	2	0.0	474.0	69.0	166.565	775.6
sample=1 period=1 cycle=107 experiment=33	2	0.0	602.0	69.0	166.601	795.95
sample=1 period=1 cycle=107 experiment=34	2	0.0	787.0	138.0	166.637	817.4
sample=1 period=1 cycle=107 experiment=35	2	0.0	545.0	69.0	166.673	841.35
sample=1 period=1 cycle=107 experiment=36	2	0.0	683.0	69.0	166.709	868.3
sample=1 period=1 cycle=107 experiment=37	2	0.0	782.0	103.0	166.745	898.55
sample=1 period=1 cycle=107 experiment=38	2	0.0	843.0	69.0	166.781	935.95
sample=1 period=1 cycle=107 experiment=39	2	0.0	870.0	103.0	166.817	986.0
sample=1 period=1 cycle=107 experiment=40	2	0.0	948.0	69.0	166.853	1056.4
sample=1 period=1 cycle=107 experiment=41	2	0.0	1240.0	103.0	166.889	1173.55
sample=1 period=1 cycle=108 experiment=1	1				166.983	
sample=1 period=1 cycle=108 experiment=2	2	0.0	22.0	34.0	167.045	404.95
sample=1 period=1 cycle=108 experiment=3	2	0.0	9.0	29.0	167.081	414.85
sample=1 period=1 cycle=108 experiment=4	2	0.0	105.0	69.0	167.117	424.5
sample=1 period=1 cycle=108 experiment=5	2	0.0	317.0	290.0	167.153	434.15
sample=1 period=1 cycle=108 experiment=6	2	0.0	1071.0	8947.0	167.189	443.75
sample=1 period=1 cycle=108 experiment=7	2	0.0	160.0	103.0	167.225	453.35
sample=1 period=1 cycle=108 experiment=8	2	0.0	1225.0	2190.0	167.261	463.25
sample=1 period=1 cycle=108 experiment=9	2	0.0	189.0	69.0	167.297	472.9
sample=1 period=1 cycle=108 experiment=10	2	0.0	310.0	69.0	167.333	482.8
sample=1 period=1 cycle=108 experiment=11	2	0.0	313.0	34.0	167.369	493.25
sample=1 period=1 cycle=108 experiment=12	2	0.0	366.0	103.0	167.405	503.7
sample=1 period=1 cycle=108 experiment=13	2	0.0	608.0	2855.0	167.441	514.15
sample=1 period=1 cycle=108 experiment=14	2	0.0	885.0	3977.0	167.477	524.9
sample=1 period=1 cycle=108 experiment=15	2	0.0	832.0	1913.0	167.513	535.9
sample=1 period=1 cycle=108 experiment=16	2	0.0	640.0	69.0	167.549	546.85
sample=1 period=1 cycle=108 experiment=17	2	0.0	95.0	34.0	167.585	558.1
sample=1 period=1 cycle=108 experiment=18	2	0.0	362.0	34.0	167.621	569.65
sample=1 period=1 cycle=108 experiment=19	2	0.0	846.0	103.0	167.657	581.45
sample=1 period=1 cycle=108 experiment=20	2	0.0	363.0	1394.0	167.693	593.55
sample=1 period=1 cycle=108 experiment=21	2	0.0	375.0	748.0	167.729	605.65
sample=1 period=1 cycle=108 experiment=22	2	0.0	381.0	138.0	167.765	618.3
sample=1 period=1 cycle=108 experiment=23	2	0.0	242.0	34.0	167.801	631.8
sample=1 period=1 cycle=108 experiment=24	2	0.0	395.0	69.0	167.837	645.55
sample=1 period=1 cycle=108 experiment=25	2	0.0	426.0	784.0	167.873	659.55
sample=1 period=1 cycle=108 experiment=26	2	0.0	784.0	778.0	167.909	673.85
sample=1 period=1 cycle=108 experiment=27	2	0.0	815.0	138.0	167.945	688.7
sample=1 period=1 cycle=108 experiment=28	2	0.0	545.0	69.0	167.981	704.1
sample=1 period=1 cycle=108 experiment=29	2	0.0	463.0	69.0	168.017	720.05
sample=1 period=1 cycle=108 experiment=30	2	0.0	753.0	172.0	168.053	737.65
sample=1 period=1 cycle=108 experiment=31	2	0.0	500.0	69.0	168.089	756.35
sample=1 period=1 cycle=108 experiment=32	2	0.0	600.0	69.0	168.125	775.6
sample=1 period=1 cycle=108 experiment=33	2	0.0	567.0	69.0	168.161	795.95
sample=1 period=1 cycle=108 experiment=34	2	0.0	1779.0	103.0	168.197	817.4
sample=1 period=1 cycle=108 experiment=35	2	0.0	37.0	34.0	168.233	841.35
sample=1 period=1 cycle=108 experiment=36	2	0.0	216.0	69.0	168.269	868.3
sample=1 period=1 cycle=108 experiment=37	2	0.0	334.0	103.0	168.305	898.55
sample=1 period=1 cycle=108 experiment=38	2	0.0	720.0	69.0	168.341	935.95
sample=1 period=1 cycle=108 experiment=39	2	0.0	858.0	69.0	168.377	986.0
sample=1 period=1 cycle=108 experiment=40	2	0.0	992.0	103.0	168.413	1056.4
sample=1 period=1 cycle=108 experiment=41	2	0.0	1335.0	103.0	168.449	1173.55
sample=1 period=1 cycle=109 experiment=1	1				168.543	
sample=1 period=1 cycle=109 experiment=2	2	0.0	0.0		168.605	404.95
sample=1 period=1 cycle=109 experiment=3	2	0.0	57.0	69.0	168.641	414.85
sample=1 period=1 cycle=109 experiment=4	2	0.0	241.0	103.0	168.677	424.5
sample=1 period=1 cycle=109 experiment=5	2	0.0	647.0	617.0	168.713	434.15
sample=1 period=1 cycle=109 experiment=6	2	0.0	355.0	1874.0	168.749	443.75
sample=1 period=1 cycle=109 experiment=7	2	0.0	274.0	103.0	168.785	453.35
sample=1 period=1 cycle=109 experiment=8	2	0.0	881.0	1421.0	168.821	463.25
sample=1 period=1 cycle=109 experiment=9	2	0.0	846.0	69.0	168.857	472.9
sample=1 period=1 cycle=109 experiment=10	2	0.0	101.0	34.0	168.893	482.8
sample=1 period=1 cycle=109 experiment=11	2	0.0	270.0	103.0	168.929	493.25
sample=1 period=1 cycle=109 experiment=12	2	0.0	563.0	103.0	168.965	503.7
sample=1 period=1 cycle=109 experiment=13	2	0.0	1017.0	3026.0	169.001	514.15
sample=1 period=1 cycle=109 experiment=14	2	0.0	1274.0	5458.0	169.037	524.9
sample=1 period=1 cycle=109 experiment=15	2	0.0	346.0	430.0	169.073	535.9
sample=1 period=1 cycle=109 experiment=16	2	0.0	643.0	69.0	169.109	546.85
sample=1 period=1 cycle=109 experiment=17	2	0.0	43.0	34.0	169.145	558.1
sample=1 period=1 cycle=109 experiment=18	2	0.0	187.0	34.0	169.181	569.65
sample=1 period=1 cycle=109 experiment=19	2	0.0	484.0	103.0	169.217	581.45
sample=1 period=1 cycle=109 experiment=20	2	0.0	652.0	1495.0	169.253	593.55
sample=1 period=1 cycle=109 experiment=21	2	0.0	452.0	947.0	169.289	605.65
sample=1 period=1 cycle=109 experiment=22	2	0.0	483.0	172.0	169.325	618.3
sample=1 period=1 cycle=109 experiment=23	2	0.0	425.0	69.0	169.361	631.8
sample=1 period=1 cycle=109 experiment=24	2	0.0	526.0	69.0	169.397	645.55
sample=1 period=1 cycle=109 experiment=25	2	0.0	450.0	637.0	169.433	659.55
sample=1 period=1 cycle=109 experiment=26	2	0.0	1401.0	465.0	169.469	673.85
sample=1 period=1 cycle=109 experiment=27	2	0.0	978.0	172.0	169.505	688.7
sample=1 period=1 cycle=109 experiment=28	2	0.0	280.0	34.0	169.541	704.1
sample=1 period=1 cycle=109 experiment=29	2	0.0	630.0	69.0	169.577	720.05
sample=1 period=1 cycle=109 experiment=30	2	0.0	582.0	370.0	169.613	737.65
sample=1 period=1 cycle=109 experiment=31	2	0.0	493.0	103.0	169.649	756.35
sample=1 period=1 cycle=109 experiment=32	2	0.0	620.0	69.0	169.685	775.6
sample=1 period=1 cycle=109 experiment=33	2	0.0	609.0	69.0	169.721	795.95
sample=1 period=1 cycle=109 experiment=34	2	0.0	511.0	138.0	169.757	817.4
sample=1 period=1 cycle=109 experiment=35	2	0.0	881.0	103.0	169.793	841.35
sample=1 period=1 cycle=109 experiment=36	2	0.0	677.0	69.0	169.829	868.3
sample=1 period=1 cycle=109 experiment=37	2	0.0	1677.0	314.0	169.865	898.55
sample=1 period=1 cycle=109 experiment=38	2	0.0	395.0	34.0	169.901	935.95
sample=1 period=1 cycle=109 experiment=39	2	0.0	747.0	103.0	169.937	986.0
sample=1 period=1 cycle=109 experiment=40	2	0.0	890.0	69.0	169.973	1056.4
sample=1 period=1 cycle=109 experiment=41	2	0.0	1382.0	103.0	170.009	1173.55
sample=1 period=1 cycle=110 experiment=1	1				170.102	
sample=1 period=1 cycle=110 experiment=2	2	0.0	76.0	103.0	170.164	404.95
sample=1 period=1 cycle=110 experiment=3	2	0.0	19.0	29.0	170.2	414.85
sample=1 period=1 cycle=110 experiment=4	2	0.0	96.0	69.0	170.236	424.5
sample=1 period=1 cycle=110 experiment=5	2	0.0	219.0	274.0	170.272	434.15
sample=1 period=1 cycle=110 experiment=6	2	0.0	432.0	2886.0	170.308	443.75
sample=1 period=1 cycle=110 experiment=7	2	0.0	551.0	342.0	170.344	453.35
sample=1 period=1 cycle=110 experiment=8	2	0.0	895.0	1348.0	170.38	463.25
sample=1 period=1 cycle=110 experiment=9	2	0.0	321.0	69.0	170.416	472.9
sample=1 period=1 cycle=110 experiment=10	2	0.0	420.0	69.0	170.452	482.8
sample=1 period=1 cycle=110 experiment=11	2	0.0	450.0	69.0	170.488	493.25
sample=1 period=1 cycle=110 experiment=12	2	0.0	655.0	103.0	170.525	503.7
sample=1 period=1 cycle=110 experiment=13	2	0.0	522.0	1548.0	170.561	514.15
sample=1 period=1 cycle=110 experiment=14	2	0.0	774.0	3425.0	170.597	524.9
sample=1 period=1 cycle=110 experiment=15	2	0.0	960.0	2134.0	170.633	535.9
sample=1 period=1 cycle=110 experiment=16	2	0.0	554.0	69.0	170.669	546.85
sample=1 period=1 cycle=110 experiment=17	2	0.0	314.0	69.0	170.705	558.1
sample=1 period=1 cycle=110 experiment=18	2	0.0	393.0	69.0	170.741	569.65
sample=1 period=1 cycle=110 experiment=19	2	0.0	487.0	138.0	170.777	581.45
sample=1 period=1 cycle=110 experiment=20	2	0.0	711.0	1448.0	170.813	593.55
sample=1 period=1 cycle=110 experiment=21	2	0.0	646.0	1000.0	170.849	605.65
sample=1 period=1 cycle=110 experiment=22	2	0.0	557.0	138.0	170.885	618.3
sample=1 period=1 cycle=110 experiment=23	2	0.0	655.0	69.0	170.921	631.8
sample=1 period=1 cycle=110 experiment=24	2	0.0	667.0	69.0	170.957	645.55
sample=1 period=1 cycle=110 experiment=25	2	0.0	470.0	323.0	170.993	659.55
sample=1 period=1 cycle=110 experiment=26	2	0.0	970.0	753.0	171.029	673.85
sample=1 period=1 cycle=110 experiment=27	2	0.0	913.0	194.0	171.065	688.7
sample=1 period=1 cycle=110 experiment=28	2	0.0	549.0	69.0	171.101	704.1
sample=1 period=1 cycle=110 experiment=29	2	0.0	783.0	69.0	171.137	720.05
sample=1 period=1 cycle=110 experiment=30	2	0.0	457.0	309.0	171.173	737.65
sample=1 period=1 cycle=110 experiment=31	2	0.0	452.0	103.0	171.209	756.35
sample=1 period=1 cycle=110 experiment=32	2	0.0	606.0	69.0	171.245	775.6
sample=1 period=1 cycle=110 experiment=33	2	0.0	551.0	34.0	171.281	795.95
sample=1 period=1 cycle=110 experiment=34	2	0.0	522.0	138.0	171.317	817.4
sample=1 period=1 cycle=110 experiment=35	2	0.0	827.0	138.0	171.353	841.35
sample=1 period=1 cycle=110 experiment=36	2	0.0	763.0	69.0	171.389	868.3
sample=1 period=1 cycle=110 experiment=37	2	0.0	1005.0	103.0	171.425	898.55
sample=1 period=1 cycle=110 experiment=38	2	0.0	1107.0	103.0	171.461	935.95
sample=1 period=1 cycle=110 experiment=39	2	0.0	814.0	69.0	171.497	986.0
sample=1 period=1 cycle=110 experiment=40	2	0.0	1344.0	103.0	171.533	1056.4
sample=1 period=1 cycle=110 experiment=41	2	0.0	798.0	69.0	171.569	1173.55
sample=1 period=1 cycle=111 experiment=1	1				171.662	
sample=1 period=1 cycle=111 experiment=2	2	0.0	46.0	34.0	171.724	404.95
sample=1 period=1 cycle=111 experiment=3	2	0.0	122.0	34.0	171.76	414.85
sample=1 period=1 cycle=111 experiment=4	2	0.0	157.0	138.0	171.796	424.5
sample=1 period=1 cycle=111 experiment=5	2	0.0	322.0	318.0	171.832	434.15
sample=1 period=1 cycle=111 experiment=6	2	0.0	607.0	3824.0	171.868	443.75
sample=1 period=1 cycle=111 experiment=7	2	0.0	431.0	209.0	171.904	453.35
sample=1 period=1 cycle=111 experiment=8	2	0.0	811.0	1349.0	171.94	463.25
sample=1 period=1 cycle=111 experiment=9	2	0.0	622.0	69.0	171.976	472.9
sample=1 period=1 cycle=111 experiment=10	2	0.0	324.0	69.0	172.012	482.8
sample=1 period=1 cycle=111 experiment=11	2	0.0	426.0	69.0	172.048	493.25
sample=1 period=1 cycle=111 experiment=12	2	0.0	563.0	103.0	172.084	503.7
sample=1 period=1 cycle=111 experiment=13	2	0.0	569.0	1646.0	172.12	514.15
sample=1 period=1 cycle=111 experiment=14	2	0.0	1395.0	3697.0	172.156	524.9
sample=1 period=1 cycle=111 experiment=15	2	0.0	556.0	1527.0	172.192	535.9
sample=1 period=1 cycle=111 experiment=16	2	0.0	304.0	69.0	172.228	546.85
sample=1 period=1 cycle=111 experiment=17	2	0.0	796.0	69.0	172.264	558.1
sample=1 period=1 cycle=111 experiment=18	2	0.0	562.0	69.0	172.3	569.65
sample=1 period=1 cycle=111 experiment=19	2	0.0	736.0	172.0	172.336	581.45
sample=1 period=1 cycle=111 experiment=20	2	0.0	296.0	578.0	172.372	593.55
sample=1 period=1 cycle=111 experiment=21	2	0.0	875.0	584.0	172.409	605.65
sample=1 period=1 cycle=111 experiment=22	2	0.0	602.0	103.0	172.445	618.3
sample=1 period=1 cycle=111 experiment=23	2	0.0	226.0	34.0	172.481	631.8
sample=1 period=1 cycle=111 experiment=24	2	0.0	374.0	69.0	172.517	645.55
sample=1 period=1 cycle=111 experiment=25	2	0.0	572.0	362.0	172.553	659.55
sample=1 period=1 cycle=111 experiment=26	2	0.0	737.0	1107.0	172.589	673.85
sample=1 period=1 cycle=111 experiment=27	2	0.0	905.0	138.0	172.625	688.7
sample=1 period=1 cycle=111 experiment=28	2	0.0	462.0	34.0	172.661	704.1
sample=1 period=1 cycle=111 experiment=29	2	0.0	504.0	69.0	172.697	720.05
sample=1 period=1 cycle=111 experiment=30	2	0.0	706.0	172.0	172.733	737.65
sample=1 period=1 cycle=111 experiment=31	2	0.0	592.0	69.0	172.769	756.35
sample=1 period=1 cycle=111 experiment=32	2	0.0	878.0	69.0	172.805	775.6
sample=1 period=1 cycle=111 experiment=33	2	0.0	322.0	69.0	172.841	795.95
sample=1 period=1 cycle=111 experiment=34	2	0.0	813.0	69.0	172.877	817.4
sample=1 period=1 cycle=111 experiment=35	2	0.0	393.0	69.0	172.913	841.35
sample=1 period=1 cycle=111 experiment=36	2	0.0	562.0	34.0	172.949	868.3
sample=1 period=1 cycle=111 experiment=37	2	0.0	1015.0	138.0	172.985	898.55
sample=1 period=1 cycle=111 experiment=38	2	0.0	2295.0	138.0	173.021	935.95
sample=1 period=1 cycle=111 experiment=39	2	0.0	462.0	69.0	173.057	986.0
sample=1 period=1 cycle=111 experiment=40	2	0.0	232.0	34.0	173.093	1056.4
sample=1 period=1 cycle=111 experiment=41	2	0.0	650.0	69.0	173.129	1173.55
sample=1 period=1 cycle=112 experiment=1	1				173.222	
sample=1 period=1 cycle=112 experiment=2	2	0.0	110.0	103.0	173.284	404.95
sample=1 period=1 cycle=112 experiment=3	2	0.0	558.0	172.0	173.32	414.85
sample=1 period=1 cycle=112 experiment=4	2	0.0	364.0	103.0	173.356	424.5
sample=1 period=1 cycle=112 experiment=5	2	0.0	23.0	34.0	173.392	434.15
sample=1 period=1 cycle=112 experiment=6	2	0.0	162.0	602.0	173.428	443.75
sample=1 period=1 cycle=112 experiment=7	2	0.0	224.0	172.0	173.464	453.35
sample=1 period=1 cycle=112 experiment=8	2	0.0	799.0	1676.0	173.5	463.25
sample=1 period=1 cycle=112 experiment=9	2	0.0	304.0	69.0	173.536	472.9
sample=1 period=1 cycle=112 experiment=10	2	0.0	455.0	69.0	173.572	482.8
sample=1 period=1 cycle=112 experiment=11	2	0.0	478.0	69.0	173.608	493.25
sample=1 period=1 cycle=112 experiment=12	2	0.0	392.0	103.0	173.644	503.7
sample=1 period=1 cycle=112 experiment=13	2	0.0	536.0	2512.0	173.68	514.15
sample=1 period=1 cycle=112 experiment=14	2	0.0	997.0	3330.0	173.716	524.9
sample=1 period=1 cycle=112 experiment=15	2	0.0	1645.0	1600.0	173.752	535.9
sample=1 period=1 cycle=112 experiment=16	2	0.0	899.0	69.0	173.788	546.85
sample=1 period=1 cycle=112 experiment=17	2	0.0	13.0	29.0	173.824	558.1
sample=1 period=1 cycle=112 experiment=18	2	0.0	92.0	34.0	173.86	569.65
sample=1 period=1 cycle=112 experiment=19	2	0.0	286.0	103.0	173.896	581.45
sample=1 period=1 cycle=112 experiment=20	2	0.0	613.0	1176.0	173.932	593.55
sample=1 period=1 cycle=112 experiment=21	2	0.0	520.0	1058.0	173.968	605.65
sample=1 period=1 cycle=112 experiment=22	2	0.0	568.0	222.0	174.004	618.3
sample=1 period=1 cycle=112 experiment=23	2	0.0	385.0	69.0	174.04	631.8
sample=1 period=1 cycle=112 experiment=24	2	0.0	538.0	69.0	174.076	645.55
sample=1 period=1 cycle=112 experiment=25	2	0.0	470.0	411.0	174.112	659.55
sample=1 period=1 cycle=112 experiment=26	2	0.0	1467.0	634.0	174.148	673.85
sample=1 period=1 cycle=112 experiment=27	2	0.0	367.0	138.0	174.184	688.7
sample=1 period=1 cycle=112 experiment=28	2	0.0	360.0	69.0	174.221	704.1
sample=1 period=1 cycle=112 experiment=29	2	0.0	459.0	69.0	174.257	720.05
sample=1 period=1 cycle=112 experiment=30	2	0.0	1418.0	172.0	174.293	737.65
sample=1 period=1 cycle=112 experiment=31	2	0.0	173.0	69.0	174.329	756.35
sample=1 period=1 cycle=112 experiment=32	2	0.0	644.0	69.0	174.365	775.6
sample=1 period=1 cycle=112 experiment=33	2	0.0	380.0	69.0	174.401	795.95
sample=1 period=1 cycle=112 experiment=34	2	0.0	455.0	103.0	174.437	817.4
sample=1 period=1 cycle=112 experiment=35	2	0.0	834.0	138.0	174.473	841.35
sample=1 period=1 cycle=112 experiment=36	2	0.0	2741.0	172.0	174.509	868.3
sample=1 period=1 cycle=112 experiment=37	2	0.0	105.0	69.0	174.545	898.55
sample=1 period=1 cycle=112 experiment=38	2	0.0	168.0	34.0	174.581	935.95
sample=1 period=1 cycle=112 experiment=39	2	0.0	248.0	69.0	174.617	986.0
sample=1 period=1 cycle=112 experiment=40	2	0.0	574.0	69.0	174.653	1056.4
sample=1 period=1 cycle=112 experiment=41	2	0.0	1089.0	103.0	174.689	1173.55
sample=1 period=1 cycle=113 experiment=1	1				174.782	
sample=1 period=1 cycle=113 experiment=2	2	0.0	1.0	29.0	174.844	404.95
sample=1 period=1 cycle=113 experiment=3	2	0.0	20.0	34.0	174.88	414.85
sample=1 period=1 cycle=113 experiment=4	2	0.0	95.0	34.0	174.916	424.5
sample=1 period=1 cycle=113 experiment=5	2	0.0	446.0	390.0	174.952	434.15
sample=1 period=1 cycle=113 experiment=6	2	0.0	876.0	5747.0	174.988	443.75
sample=1 period=1 cycle=113 experiment=7	2	0.0	469.0	264.0	175.024	453.35
sample=1 period=1 cycle=113 experiment=8	2	0.0	704.0	1484.0	175.06	463.25
sample=1 period=1 cycle=113 experiment=9	2	0.0	533.0	69.0	175.096	472.9
sample=1 period=1 cycle=113 experiment=10	2	0.0	490.0	69.0	175.132	482.8
sample=1 period=1 cycle=113 experiment=11	2	0.0	1057.0	138.0	175.168	493.25
sample=1 period=1 cycle=113 experiment=12	2	0.0	1590.0	172.0	175.204	503.7
sample=1 period=1 cycle=113 experiment=13	2	0.0	5.0	34.0	175.24	514.15
sample=1 period=1 cycle=113 experiment=14	2	0.0	200.0	499.0	175.276	524.9
sample=1 period=1 cycle=113 experiment=15	2	0.0	372.0	1221.0	175.312	535.9
sample=1 period=1 cycle=113 experiment=16	2	0.0	518.0	69.0	175.348	546.85
sample=1 period=1 cycle=113 experiment=17	2	0.0	211.0	34.0	175.384	558.1
sample=1 period=1 cycle=113 experiment=18	2	0.0	342.0	69.0	175.42	569.65
sample=1 period=1 cycle=113 experiment=19	2	0.0	816.0	172.0	175.456	581.45
sample=1 period=1 cycle=113 experiment=20	2	0.0	1133.0	1638.0	175.492	593.55
sample=1 period=1 cycle=113 experiment=21	2	0.0	211.0	306.0	175.528	605.65
sample=1 period=1 cycle=113 experiment=22	2	0.0	322.0	138.0	175.564	618.3
sample=1 period=1 cycle=113 experiment=23	2	0.0	398.0	69.0	175.6	631.8
sample=1 period=1 cycle=113 experiment=24	2	0.0	550.0	69.0	175.636	645.55
sample=1 period=1 cycle=113 experiment=25	2	0.0	409.0	473.0	175.672	659.55
sample=1 period=1 cycle=113 experiment=26	2	0.0	1019.0	1035.0	175.708	673.85
sample=1 period=1 cycle=113 experiment=27	2	0.0	888.0	183.0	175.744	688.7
sample=1 period=1 cycle=113 experiment=28	2	0.0	284.0	34.0	175.78	704.1
sample=1 period=1 cycle=113 experiment=29	2	0.0	432.0	69.0	175.816	720.05
sample=1 period=1 cycle=113 experiment=30	2	0.0	653.0	226.0	175.852	737.65
sample=1 period=1 cycle=113 experiment=31	2	0.0	472.0	69.0	175.888	756.35
sample=1 period=1 cycle=113 experiment=32	2	0.0	656.0	69.0	175.924	775.6
sample=1 period=1 cycle=113 experiment=33	2	0.0	607.0	103.0	175.96	795.95
sample=1 period=1 cycle=113 experiment=34	2	0.0	801.0	138.0	175.996	817.4
sample=1 period=1 cycle=113 experiment=35	2	0.0	578.0	103.0	176.032	841.35
sample=1 period=1 cycle=113 experiment=36	2	0.0	699.0	69.0	176.069	868.3
sample=1 period=1 cycle=113 experiment=37	2	0.0	1000.0	172.0	176.105	898.55
sample=1 period=1 cycle=113 experiment=38	2	0.0	878.0	103.0	176.141	935.95
sample=1 period=1 cycle=113 experiment=39	2	0.0	1298.0	103.0	176.177	986.0
sample=1 period=1 cycle=113 experiment=40	2	0.0	1003.0	138.0	176.213	1056.4
sample=1 period=1 cycle=113 experiment=41	2	0.0	1979.0	138.0	176.249	1173.55
sample=1 period=1 cycle=114 experiment=1	1				176.342	
sample=1 period=1 cycle=114 experiment=2	2	0.0	19.0	103.0	176.404	404.95
sample=1 period=1 cycle=114 experiment=3	2	0.0	17.0	34.0	176.44	414.85
sample=1 period=1 cycle=114 experiment=4	2	0.0	371.0	103.0	176.476	424.5
sample=1 period=1 cycle=114 experiment=5	2	0.0	247.0	138.0	176.512	434.15
sample=1 period=1 cycle=114 experiment=6	2	0.0	581.0	3207.0	176.548	443.75
sample=1 period=1 cycle=114 experiment=7	2	0.0	612.0	331.0	176.584	453.35
