SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=230 experiment=16	2	0.0	5119.0	16442.0	357.851	546.85
sample=1 period=1 cycle=230 experiment=17	2	0.0	6963.0	24488.0	357.887	558.1
sample=1 period=1 cycle=230 experiment=18	2	0.0	7133.0	25729.0	357.923	569.65
sample=1 period=1 cycle=230 experiment=19	2	0.0	4716.0	16372.0	357.959	581.45
sample=1 period=1 cycle=230 experiment=20	2	0.0	5459.0	12654.0	357.995	593.55
sample=1 period=1 cycle=230 experiment=21	2	0.0	5287.0	9957.0	358.031	605.65
sample=1 period=1 cycle=230 experiment=22	2	0.0	6722.0	4152.0	358.067	618.3
sample=1 period=1 cycle=230 experiment=23	2	0.0	5643.0	6619.0	358.103	631.8
sample=1 period=1 cycle=230 experiment=24	2	0.0	5754.0	75771.0	358.139	645.55
sample=1 period=1 cycle=230 experiment=25	2	0.0	5249.0	959.0	358.175	659.55
sample=1 period=1 cycle=230 experiment=26	2	0.0	5948.0	4339.0	358.211	673.85
sample=1 period=1 cycle=230 experiment=27	2	0.0	6672.0	10367.0	358.248	688.7
sample=1 period=1 cycle=230 experiment=28	2	0.0	15471.0	98939.0	358.284	704.1
sample=1 period=1 cycle=230 experiment=29	2	0.0	5791.0	2005.0	358.32	720.05
sample=1 period=1 cycle=230 experiment=30	2	0.0	7248.0	5168.0	358.356	737.65
sample=1 period=1 cycle=230 experiment=31	2	0.0	7792.0	15803.0	358.392	756.35
sample=1 period=1 cycle=230 experiment=32	2	0.0	5529.0	1335.0	358.428	775.6
sample=1 period=1 cycle=230 experiment=33	2	0.0	5529.0	1878.0	358.464	795.95
sample=1 period=1 cycle=230 experiment=34	2	0.0	5391.0	2329.0	358.5	817.4
sample=1 period=1 cycle=230 experiment=35	2	0.0	7883.0	3756.0	358.536	841.35
sample=1 period=1 cycle=230 experiment=36	2	0.0	6364.0	3008.0	358.572	868.3
sample=1 period=1 cycle=230 experiment=37	2	0.0	7269.0	3669.0	358.608	898.55
sample=1 period=1 cycle=230 experiment=38	2	0.0	8552.0	4191.0	358.644	935.95
sample=1 period=1 cycle=230 experiment=39	2	0.0	11496.0	7349.0	358.68	986.0
sample=1 period=1 cycle=230 experiment=40	2	0.0	12906.0	9339.0	358.716	1056.4
sample=1 period=1 cycle=230 experiment=41	2	0.0	19896.0	17898.0	358.752	1173.55
sample=1 period=1 cycle=231 experiment=1	1				358.845	
sample=1 period=1 cycle=231 experiment=2	2	0.0	9803.0	25777.0	358.907	404.95
sample=1 period=1 cycle=231 experiment=3	2	0.0	10812.0	53073.0	358.943	414.85
sample=1 period=1 cycle=231 experiment=4	2	0.0	8389.0	3830.0	358.979	424.5
sample=1 period=1 cycle=231 experiment=5	2	0.0	8048.0	7821.0	359.015	434.15
sample=1 period=1 cycle=231 experiment=6	2	0.0	10723.0	38571.0	359.051	443.75
sample=1 period=1 cycle=231 experiment=7	2	0.0	7394.0	8486.0	359.087	453.35
sample=1 period=1 cycle=231 experiment=8	2	0.0	9305.0	4856.0	359.123	463.25
sample=1 period=1 cycle=231 experiment=9	2	0.0	7665.0	23517.0	359.159	472.9
sample=1 period=1 cycle=231 experiment=10	2	0.0	10770.0	8171.0	359.195	482.8
sample=1 period=1 cycle=231 experiment=11	2	0.0	11166.0	3613.0	359.231	493.25
sample=1 period=1 cycle=231 experiment=12	2	0.0	9158.0	15629.0	359.267	503.7
sample=1 period=1 cycle=231 experiment=13	2	0.0	8592.0	17339.0	359.303	514.15
sample=1 period=1 cycle=231 experiment=14	2	0.0	7224.0	43040.0	359.339	524.9
sample=1 period=1 cycle=231 experiment=15	2	0.0	5192.0	912.0	359.375	535.9
sample=1 period=1 cycle=231 experiment=16	2	0.0	5183.0	12847.0	359.411	546.85
sample=1 period=1 cycle=231 experiment=17	2	0.0	5955.0	9426.0	359.447	558.1
sample=1 period=1 cycle=231 experiment=18	2	0.0	5286.0	8117.0	359.483	569.65
sample=1 period=1 cycle=231 experiment=19	2	0.0	5704.0	8400.0	359.519	581.45
sample=1 period=1 cycle=231 experiment=20	2	0.0	6080.0	6271.0	359.555	593.55
sample=1 period=1 cycle=231 experiment=21	2	0.0	4683.0	3574.0	359.591	605.65
sample=1 period=1 cycle=231 experiment=22	2	0.0	5978.0	9997.0	359.627	618.3
sample=1 period=1 cycle=231 experiment=23	2	0.0	6255.0	5036.0	359.663	631.8
sample=1 period=1 cycle=231 experiment=24	2	0.0	7997.0	58553.0	359.699	645.55
sample=1 period=1 cycle=231 experiment=25	2	0.0	7480.0	13168.0	359.735	659.55
sample=1 period=1 cycle=231 experiment=26	2	0.0	8726.0	14317.0	359.771	673.85
sample=1 period=1 cycle=231 experiment=27	2	0.0	6729.0	8768.0	359.807	688.7
sample=1 period=1 cycle=231 experiment=28	2	0.0	14147.0	177733.0	359.843	704.1
sample=1 period=1 cycle=231 experiment=29	2	0.0	5368.0	2418.0	359.879	720.05
sample=1 period=1 cycle=231 experiment=30	2	0.0	5989.0	1279.0	359.915	737.65
sample=1 period=1 cycle=231 experiment=31	2	0.0	7519.0	10399.0	359.951	756.35
sample=1 period=1 cycle=231 experiment=32	2	0.0	5634.0	1115.0	359.987	775.6
sample=1 period=1 cycle=231 experiment=33	2	0.0	4770.0	1646.0	360.023	795.95
sample=1 period=1 cycle=231 experiment=34	2	0.0	6798.0	5368.0	360.06	817.4
sample=1 period=1 cycle=231 experiment=35	2	0.0	7134.0	2023.0	360.096	841.35
sample=1 period=1 cycle=231 experiment=36	2	0.0	9082.0	14395.0	360.132	868.3
sample=1 period=1 cycle=231 experiment=37	2	0.0	8038.0	3173.0	360.168	898.55
sample=1 period=1 cycle=231 experiment=38	2	0.0	8589.0	2901.0	360.204	935.95
sample=1 period=1 cycle=231 experiment=39	2	0.0	11296.0	3900.0	360.24	986.0
sample=1 period=1 cycle=231 experiment=40	2	0.0	14993.0	7131.0	360.276	1056.4
sample=1 period=1 cycle=231 experiment=41	2	0.0	21780.0	20502.0	360.312	1173.55
sample=1 period=1 cycle=232 experiment=1	1				360.405	
sample=1 period=1 cycle=232 experiment=2	2	0.0	10876.0	13657.0	360.467	404.95
sample=1 period=1 cycle=232 experiment=3	2	0.0	10145.0	17942.0	360.503	414.85
sample=1 period=1 cycle=232 experiment=4	2	0.0	10016.0	13671.0	360.539	424.5
sample=1 period=1 cycle=232 experiment=5	2	0.0	9914.0	39820.0	360.575	434.15
sample=1 period=1 cycle=232 experiment=6	2	0.0	18431.0	14953.0	360.611	443.75
sample=1 period=1 cycle=232 experiment=7	2	0.0	7433.0	5154.0	360.647	453.35
sample=1 period=1 cycle=232 experiment=8	2	0.0	10966.0	4291.0	360.683	463.25
sample=1 period=1 cycle=232 experiment=9	2	0.0	7624.0	59951.0	360.719	472.9
sample=1 period=1 cycle=232 experiment=10	2	0.0	9875.0	6345.0	360.755	482.8
sample=1 period=1 cycle=232 experiment=11	2	0.0	11791.0	4348.0	360.791	493.25
sample=1 period=1 cycle=232 experiment=12	2	0.0	11355.0	11750.0	360.827	503.7
sample=1 period=1 cycle=232 experiment=13	2	0.0	7995.0	35512.0	360.863	514.15
sample=1 period=1 cycle=232 experiment=14	2	0.0	9203.0	250350.0	360.899	524.9
sample=1 period=1 cycle=232 experiment=15	2	0.0	8535.0	10694.0	360.935	535.9
sample=1 period=1 cycle=232 experiment=16	2	0.0	5275.0	3823.0	360.971	546.85
sample=1 period=1 cycle=232 experiment=17	2	0.0	5497.0	11337.0	361.007	558.1
sample=1 period=1 cycle=232 experiment=18	2	0.0	5179.0	1492.0	361.043	569.65
sample=1 period=1 cycle=232 experiment=19	2	0.0	9435.0	10482.0	361.079	581.45
sample=1 period=1 cycle=232 experiment=20	2	0.0	7025.0	6827.0	361.115	593.55
sample=1 period=1 cycle=232 experiment=21	2	0.0	5265.0	1144.0	361.151	605.65
sample=1 period=1 cycle=232 experiment=22	2	0.0	4958.0	5882.0	361.187	618.3
sample=1 period=1 cycle=232 experiment=23	2	0.0	5944.0	9169.0	361.223	631.8
sample=1 period=1 cycle=232 experiment=24	2	0.0	8247.0	68349.0	361.259	645.55
sample=1 period=1 cycle=232 experiment=25	2	0.0	11911.0	26561.0	361.295	659.55
sample=1 period=1 cycle=232 experiment=26	2	0.0	9899.0	28451.0	361.331	673.85
sample=1 period=1 cycle=232 experiment=27	2	0.0	6664.0	6213.0	361.367	688.7
sample=1 period=1 cycle=232 experiment=28	2	0.0	11904.0	66804.0	361.403	704.1
sample=1 period=1 cycle=232 experiment=29	2	0.0	5451.0	3283.0	361.439	720.05
sample=1 period=1 cycle=232 experiment=30	2	0.0	14545.0	6126.0	361.475	737.65
sample=1 period=1 cycle=232 experiment=31	2	0.0	11671.0	3393.0	361.511	756.35
sample=1 period=1 cycle=232 experiment=32	2	0.0	8559.0	3433.0	361.547	775.6
sample=1 period=1 cycle=232 experiment=33	2	0.0	5604.0	3007.0	361.583	795.95
sample=1 period=1 cycle=232 experiment=34	2	0.0	17836.0	105636.0	361.619	817.4
sample=1 period=1 cycle=232 experiment=35	2	0.0	9637.0	7123.0	361.655	841.35
sample=1 period=1 cycle=232 experiment=36	2	0.0	18791.0	103971.0	361.691	868.3
sample=1 period=1 cycle=232 experiment=37	2	0.0	10050.0	8228.0	361.727	898.55
sample=1 period=1 cycle=232 experiment=38	2	0.0	10492.0	6202.0	361.763	935.95
sample=1 period=1 cycle=232 experiment=39	2	0.0	14253.0	6903.0	361.799	986.0
sample=1 period=1 cycle=232 experiment=40	2	0.0	24344.0	45231.0	361.835	1056.4
sample=1 period=1 cycle=232 experiment=41	2	0.0	34103.0	62550.0	361.871	1173.55
sample=1 period=1 cycle=233 experiment=1	1				361.965	
sample=1 period=1 cycle=233 experiment=2	2	0.0	10512.0	5414.0	362.027	404.95
sample=1 period=1 cycle=233 experiment=3	2	0.0	9455.0	5536.0	362.063	414.85
sample=1 period=1 cycle=233 experiment=4	2	0.0	9606.0	8819.0	362.099	424.5
sample=1 period=1 cycle=233 experiment=5	2	0.0	11127.0	56355.0	362.135	434.15
sample=1 period=1 cycle=233 experiment=6	2	0.0	19833.0	7158.0	362.171	443.75
sample=1 period=1 cycle=233 experiment=7	2	0.0	10505.0	15470.0	362.207	453.35
sample=1 period=1 cycle=233 experiment=8	2	0.0	15114.0	9041.0	362.243	463.25
sample=1 period=1 cycle=233 experiment=9	2	0.0	6812.0	13716.0	362.279	472.9
sample=1 period=1 cycle=233 experiment=10	2	0.0	10477.0	2691.0	362.315	482.8
sample=1 period=1 cycle=233 experiment=11	2	0.0	29588.0	100546.0	362.351	493.25
sample=1 period=1 cycle=233 experiment=12	2	0.0	26700.0	63007.0	362.387	503.7
sample=1 period=1 cycle=233 experiment=13	2	0.0	13298.0	62009.0	362.423	514.15
sample=1 period=1 cycle=233 experiment=14	2	0.0	10480.0	190344.0	362.459	524.9
sample=1 period=1 cycle=233 experiment=15	2	0.0	11365.0	27116.0	362.495	535.9
sample=1 period=1 cycle=233 experiment=16	2	0.0	6795.0	2894.0	362.531	546.85
sample=1 period=1 cycle=233 experiment=17	2	0.0	6468.0	3722.0	362.567	558.1
sample=1 period=1 cycle=233 experiment=18	2	0.0	7402.0	1476.0	362.603	569.65
sample=1 period=1 cycle=233 experiment=19	2	0.0	10463.0	3638.0	362.639	581.45
sample=1 period=1 cycle=233 experiment=20	2	0.0	11909.0	12877.0	362.675	593.55
sample=1 period=1 cycle=233 experiment=21	2	0.0	6619.0	1683.0	362.711	605.65
sample=1 period=1 cycle=233 experiment=22	2	0.0	5535.0	2173.0	362.747	618.3
sample=1 period=1 cycle=233 experiment=23	2	0.0	6749.0	4656.0	362.783	631.8
sample=1 period=1 cycle=233 experiment=24	2	0.0	8063.0	12239.0	362.819	645.55
sample=1 period=1 cycle=233 experiment=25	2	0.0	12001.0	12905.0	362.855	659.55
sample=1 period=1 cycle=233 experiment=26	2	0.0	9712.0	13574.0	362.891	673.85
sample=1 period=1 cycle=233 experiment=27	2	0.0	6746.0	8161.0	362.927	688.7
sample=1 period=1 cycle=233 experiment=28	2	0.0	10240.0	13001.0	362.963	704.1
sample=1 period=1 cycle=233 experiment=29	2	0.0	5789.0	4062.0	362.999	720.05
sample=1 period=1 cycle=233 experiment=30	2	0.0	25137.0	23392.0	363.036	737.65
sample=1 period=1 cycle=233 experiment=31	2	0.0	18156.0	8169.0	363.072	756.35
sample=1 period=1 cycle=233 experiment=32	2	0.0	17551.0	48337.0	363.108	775.6
sample=1 period=1 cycle=233 experiment=33	2	0.0	7991.0	3643.0	363.144	795.95
sample=1 period=1 cycle=233 experiment=34	2	0.0	20586.0	129395.0	363.18	817.4
sample=1 period=1 cycle=233 experiment=35	2	0.0	11151.0	10411.0	363.216	841.35
sample=1 period=1 cycle=233 experiment=36	2	0.0	18765.0	65619.0	363.252	868.3
sample=1 period=1 cycle=233 experiment=37	2	0.0	12493.0	10886.0	363.288	898.55
sample=1 period=1 cycle=233 experiment=38	2	0.0	12993.0	8705.0	363.324	935.95
sample=1 period=1 cycle=233 experiment=39	2	0.0	15674.0	8648.0	363.36	986.0
sample=1 period=1 cycle=233 experiment=40	2	0.0	27436.0	69247.0	363.396	1056.4
sample=1 period=1 cycle=233 experiment=41	2	0.0	35495.0	63028.0	363.432	1173.55
sample=1 period=1 cycle=234 experiment=1	1				363.525	
sample=1 period=1 cycle=234 experiment=2	2	0.0	14796.0	87983.0	363.587	404.95
sample=1 period=1 cycle=234 experiment=3	2	0.0	16897.0	102726.0	363.623	414.85
sample=1 period=1 cycle=234 experiment=4	2	0.0	8857.0	2330.0	363.659	424.5
sample=1 period=1 cycle=234 experiment=5	2	0.0	12690.0	14916.0	363.695	434.15
sample=1 period=1 cycle=234 experiment=6	2	0.0	19490.0	24152.0	363.731	443.75
sample=1 period=1 cycle=234 experiment=7	2	0.0	12247.0	9674.0	363.767	453.35
sample=1 period=1 cycle=234 experiment=8	2	0.0	14555.0	7269.0	363.803	463.25
sample=1 period=1 cycle=234 experiment=9	2	0.0	6578.0	3173.0	363.839	472.9
sample=1 period=1 cycle=234 experiment=10	2	0.0	11071.0	7572.0	363.875	482.8
sample=1 period=1 cycle=234 experiment=11	2	0.0	25669.0	55494.0	363.911	493.25
sample=1 period=1 cycle=234 experiment=12	2	0.0	21723.0	33300.0	363.947	503.7
sample=1 period=1 cycle=234 experiment=13	2	0.0	11853.0	12608.0	363.983	514.15
sample=1 period=1 cycle=234 experiment=14	2	0.0	10792.0	64671.0	364.019	524.9
sample=1 period=1 cycle=234 experiment=15	2	0.0	10758.0	6299.0	364.055	535.9
sample=1 period=1 cycle=234 experiment=16	2	0.0	10116.0	9334.0	364.091	546.85
sample=1 period=1 cycle=234 experiment=17	2	0.0	7885.0	8036.0	364.127	558.1
sample=1 period=1 cycle=234 experiment=18	2	0.0	8783.0	3044.0	364.163	569.65
sample=1 period=1 cycle=234 experiment=19	2	0.0	8678.0	3667.0	364.199	581.45
sample=1 period=1 cycle=234 experiment=20	2	0.0	15550.0	154172.0	364.235	593.55
sample=1 period=1 cycle=234 experiment=21	2	0.0	7863.0	7985.0	364.271	605.65
sample=1 period=1 cycle=234 experiment=22	2	0.0	8792.0	4877.0	364.307	618.3
sample=1 period=1 cycle=234 experiment=23	2	0.0	8172.0	7205.0	364.343	631.8
sample=1 period=1 cycle=234 experiment=24	2	0.0	9582.0	8101.0	364.379	645.55
sample=1 period=1 cycle=234 experiment=25	2	0.0	10164.0	4568.0	364.415	659.55
sample=1 period=1 cycle=234 experiment=26	2	0.0	9201.0	4226.0	364.451	673.85
sample=1 period=1 cycle=234 experiment=27	2	0.0	7993.0	36705.0	364.487	688.7
sample=1 period=1 cycle=234 experiment=28	2	0.0	11162.0	57476.0	364.523	704.1
sample=1 period=1 cycle=234 experiment=29	2	0.0	6410.0	10114.0	364.559	720.05
sample=1 period=1 cycle=234 experiment=30	2	0.0	16222.0	8283.0	364.595	737.65
sample=1 period=1 cycle=234 experiment=31	2	0.0	12436.0	4480.0	364.631	756.35
sample=1 period=1 cycle=234 experiment=32	2	0.0	16650.0	41513.0	364.667	775.6
sample=1 period=1 cycle=234 experiment=33	2	0.0	9564.0	3266.0	364.703	795.95
sample=1 period=1 cycle=234 experiment=34	2	0.0	16042.0	48877.0	364.739	817.4
sample=1 period=1 cycle=234 experiment=35	2	0.0	13087.0	13326.0	364.775	841.35
sample=1 period=1 cycle=234 experiment=36	2	0.0	15834.0	25868.0	364.811	868.3
sample=1 period=1 cycle=234 experiment=37	2	0.0	12445.0	10146.0	364.847	898.55
sample=1 period=1 cycle=234 experiment=38	2	0.0	11979.0	8204.0	364.883	935.95
sample=1 period=1 cycle=234 experiment=39	2	0.0	14812.0	6362.0	364.919	986.0
sample=1 period=1 cycle=234 experiment=40	2	0.0	22546.0	28026.0	364.955	1056.4
sample=1 period=1 cycle=234 experiment=41	2	0.0	31491.0	39591.0	364.991	1173.55
sample=1 period=1 cycle=235 experiment=1	1				365.085	
sample=1 period=1 cycle=235 experiment=2	2	0.0	16332.0	64887.0	365.147	404.95
sample=1 period=1 cycle=235 experiment=3	2	0.0	17309.0	85169.0	365.183	414.85
sample=1 period=1 cycle=235 experiment=4	2	0.0	11151.0	6062.0	365.219	424.5
sample=1 period=1 cycle=235 experiment=5	2	0.0	12694.0	12581.0	365.255	434.15
sample=1 period=1 cycle=235 experiment=6	2	0.0	23521.0	37737.0	365.291	443.75
sample=1 period=1 cycle=235 experiment=7	2	0.0	9953.0	3147.0	365.327	453.35
sample=1 period=1 cycle=235 experiment=8	2	0.0	10272.0	3812.0	365.363	463.25
sample=1 period=1 cycle=235 experiment=9	2	0.0	6418.0	2911.0	365.399	472.9
sample=1 period=1 cycle=235 experiment=10	2	0.0	11260.0	12974.0	365.435	482.8
sample=1 period=1 cycle=235 experiment=11	2	0.0	15914.0	10115.0	365.471	493.25
sample=1 period=1 cycle=235 experiment=12	2	0.0	12208.0	7612.0	365.507	503.7
sample=1 period=1 cycle=235 experiment=13	2	0.0	11285.0	6823.0	365.543	514.15
sample=1 period=1 cycle=235 experiment=14	2	0.0	9385.0	13295.0	365.579	524.9
sample=1 period=1 cycle=235 experiment=15	2	0.0	9838.0	52685.0	365.615	535.9
sample=1 period=1 cycle=235 experiment=16	2	0.0	11674.0	76747.0	365.651	546.85
sample=1 period=1 cycle=235 experiment=17	2	0.0	8766.0	14872.0	365.687	558.1
sample=1 period=1 cycle=235 experiment=18	2	0.0	9743.0	31644.0	365.723	569.65
sample=1 period=1 cycle=235 experiment=19	2	0.0	9482.0	16084.0	365.759	581.45
sample=1 period=1 cycle=235 experiment=20	2	0.0	27724.0	379334.0	365.795	593.55
sample=1 period=1 cycle=235 experiment=21	2	0.0	9411.0	12166.0	365.831	605.65
sample=1 period=1 cycle=235 experiment=22	2	0.0	11083.0	11901.0	365.867	618.3
sample=1 period=1 cycle=235 experiment=23	2	0.0	8236.0	9946.0	365.903	631.8
sample=1 period=1 cycle=235 experiment=24	2	0.0	11308.0	14995.0	365.939	645.55
sample=1 period=1 cycle=235 experiment=25	2	0.0	9021.0	8882.0	365.975	659.55
sample=1 period=1 cycle=235 experiment=26	2	0.0	8793.0	5225.0	366.011	673.85
sample=1 period=1 cycle=235 experiment=27	2	0.0	15492.0	8764.0	366.047	688.7
sample=1 period=1 cycle=235 experiment=28	2	0.0	12012.0	26316.0	366.083	704.1
sample=1 period=1 cycle=235 experiment=29	2	0.0	8412.0	5883.0	366.119	720.05
sample=1 period=1 cycle=235 experiment=30	2	0.0	11615.0	2118.0	366.155	737.65
sample=1 period=1 cycle=235 experiment=31	2	0.0	9862.0	5112.0	366.191	756.35
sample=1 period=1 cycle=235 experiment=32	2	0.0	16151.0	12329.0	366.227	775.6
sample=1 period=1 cycle=235 experiment=33	2	0.0	9776.0	3384.0	366.263	795.95
sample=1 period=1 cycle=235 experiment=34	2	0.0	13638.0	22564.0	366.299	817.4
sample=1 period=1 cycle=235 experiment=35	2	0.0	15618.0	19291.0	366.335	841.35
sample=1 period=1 cycle=235 experiment=36	2	0.0	16272.0	15272.0	366.371	868.3
sample=1 period=1 cycle=235 experiment=37	2	0.0	14682.0	6367.0	366.407	898.55
sample=1 period=1 cycle=235 experiment=38	2	0.0	14019.0	5086.0	366.443	935.95
sample=1 period=1 cycle=235 experiment=39	2	0.0	15531.0	16108.0	366.479	986.0
sample=1 period=1 cycle=235 experiment=40	2	0.0	19815.0	8530.0	366.515	1056.4
sample=1 period=1 cycle=235 experiment=41	2	0.0	27542.0	24720.0	366.551	1173.55
sample=1 period=1 cycle=236 experiment=1	1				366.644	
sample=1 period=1 cycle=236 experiment=2	2	0.0	12564.0	11849.0	366.707	404.95
sample=1 period=1 cycle=236 experiment=3	2	0.0	11911.0	11783.0	366.743	414.85
sample=1 period=1 cycle=236 experiment=4	2	0.0	10045.0	6152.0	366.779	424.5
sample=1 period=1 cycle=236 experiment=5	2	0.0	11837.0	17589.0	366.815	434.15
sample=1 period=1 cycle=236 experiment=6	2	0.0	39310.0	55557.0	366.851	443.75
sample=1 period=1 cycle=236 experiment=7	2	0.0	9369.0	5508.0	366.887	453.35
sample=1 period=1 cycle=236 experiment=8	2	0.0	8351.0	5256.0	366.923	463.25
sample=1 period=1 cycle=236 experiment=9	2	0.0	7202.0	4145.0	366.959	472.9
sample=1 period=1 cycle=236 experiment=10	2	0.0	10797.0	16859.0	366.995	482.8
sample=1 period=1 cycle=236 experiment=11	2	0.0	10793.0	6986.0	367.031	493.25
sample=1 period=1 cycle=236 experiment=12	2	0.0	8121.0	9219.0	367.067	503.7
sample=1 period=1 cycle=236 experiment=13	2	0.0	11064.0	4957.0	367.103	514.15
sample=1 period=1 cycle=236 experiment=14	2	0.0	9061.0	20126.0	367.139	524.9
sample=1 period=1 cycle=236 experiment=15	2	0.0	9612.0	204486.0	367.175	535.9
sample=1 period=1 cycle=236 experiment=16	2	0.0	14305.0	177017.0	367.211	546.85
sample=1 period=1 cycle=236 experiment=17	2	0.0	10220.0	43078.0	367.247	558.1
sample=1 period=1 cycle=236 experiment=18	2	0.0	13613.0	37518.0	367.283	569.65
sample=1 period=1 cycle=236 experiment=19	2	0.0	19521.0	34135.0	367.319	581.45
sample=1 period=1 cycle=236 experiment=20	2	0.0	33537.0	193376.0	367.355	593.55
sample=1 period=1 cycle=236 experiment=21	2	0.0	9125.0	4095.0	367.391	605.65
sample=1 period=1 cycle=236 experiment=22	2	0.0	10197.0	7841.0	367.427	618.3
sample=1 period=1 cycle=236 experiment=23	2	0.0	7317.0	3311.0	367.463	631.8
sample=1 period=1 cycle=236 experiment=24	2	0.0	12307.0	10271.0	367.499	645.55
sample=1 period=1 cycle=236 experiment=25	2	0.0	11979.0	13650.0	367.535	659.55
sample=1 period=1 cycle=236 experiment=26	2	0.0	8687.0	10379.0	367.571	673.85
sample=1 period=1 cycle=236 experiment=27	2	0.0	19616.0	7319.0	367.607	688.7
sample=1 period=1 cycle=236 experiment=28	2	0.0	14979.0	30886.0	367.643	704.1
sample=1 period=1 cycle=236 experiment=29	2	0.0	14243.0	23753.0	367.679	720.05
sample=1 period=1 cycle=236 experiment=30	2	0.0	14000.0	17188.0	367.715	737.65
sample=1 period=1 cycle=236 experiment=31	2	0.0	10969.0	10628.0	367.751	756.35
sample=1 period=1 cycle=236 experiment=32	2	0.0	17184.0	6065.0	367.787	775.6
sample=1 period=1 cycle=236 experiment=33	2	0.0	10260.0	8904.0	367.823	795.95
sample=1 period=1 cycle=236 experiment=34	2	0.0	14688.0	42140.0	367.859	817.4
sample=1 period=1 cycle=236 experiment=35	2	0.0	16422.0	24513.0	367.895	841.35
sample=1 period=1 cycle=236 experiment=36	2	0.0	16534.0	7595.0	367.931	868.3
sample=1 period=1 cycle=236 experiment=37	2	0.0	12621.0	6800.0	367.967	898.55
sample=1 period=1 cycle=236 experiment=38	2	0.0	16960.0	19370.0	368.003	935.95
sample=1 period=1 cycle=236 experiment=39	2	0.0	18214.0	25552.0	368.039	986.0
sample=1 period=1 cycle=236 experiment=40	2	0.0	21250.0	18816.0	368.075	1056.4
sample=1 period=1 cycle=236 experiment=41	2	0.0	30185.0	39768.0	368.111	1173.55
sample=1 period=1 cycle=237 experiment=1	1				368.204	
sample=1 period=1 cycle=237 experiment=2	2	0.0	10394.0	16905.0	368.266	404.95
sample=1 period=1 cycle=237 experiment=3	2	0.0	11733.0	4432.0	368.302	414.85
